recipient_name,mobile_number,network,amount
Test 1,275442997,TIG,0.1
Test 2,262012962,AIR,0.1
Test 3,279397509,TIG,0.1
Test 4,573690565,AIR,0.1
Test 5,274225276,TIG,0.1
Test 6,577219815,AIR,0.1
Test 7,571903004,TIG,0.1
Test 8,268211079,AIR,0.1
Test 9,571903004,TIG,0.1
Test 10,577219815,AIR,0.1
Test 11,561729787,TIG,0.1
Test 12,561729787,AIR,0.1
Test 13,561729787,TIG,0.1
Test 14,571903004,AIR,0.1
Test 15,272903103,TIG,0.1
Test 16,278633368,AIR,0.1
Test 17,561729787,TIG,0.1
Test 18,275070902,AIR,0.1
Test 19,275228610,TIG,0.01
Test 20,262576271,AIR,0.01
Test 21,277128829,TIG,0.01
Test 22,561729787,AIR,0.01
Test 23,275263449,TIG,0.01
Test 24,275263449,AIR,0.01
Test 25,573648982,TIG,0.01
Test 26,273433502,AIR,0.01
Test 27,577049654,TIG,0.01
Test 28,279827178,AIR,0.01
Test 29,276758549,TIG,0.01
Test 30,279827178,AIR,0.01
Test 31,273597541,TIG,0.01
Test 32,277819455,AIR,0.01
